7849400530197358156	http://loveplanet.ru/landsearch&caUA&bvm=bv.48572450,d.bGE&cad=rjt&full_dom_regionId=0&currency
8316296479790176104	http:%2F%2Fviewtopic,8097&text=как своими русские
6141193121520982352	http://smeshariki.ru/page11/num-1/nf-286262791454&lr=142&text=текста&gbv=2&op_categoriya
5131093096950991520	http:%2F%2Fwwww.ukr
6711311989452590372	http://velopiterburg.irr.ru/search&evLwYP1Ub6uF7Ew
7050325136853355611	http://video.yandsearch/?target%2F6412&m2=07&d2
7160122137971273194	http:%2F%2Fview/423264343132722855&model=0&gearbox=-1&search?text=ru-ru&cad=rja&sqi=2&ved=0CEUQFjAC&url=www.rmnt.ru%2F&ei=AIrrUX2Q&bvm=bv.48705899149/city_id]=81&option/vacancies/catalog/28625
5812101434055187542	https://md.mirkvarticle=85051&text=свадебные
7198870452235275475	http://yandsearch&evLLK_IMUXI&where=all&filmId=60_123819;200367&text=мега смотреть фильмы
7026977201414428758	http://state=19945206/foto-4/login-2491724/?bundlers/search?text
6840042930608594157	http://bonprix_ru_202_ru_202_ru.php/cod.frame-owa.html&services/lenie&btnG=Найти%26sa%3D%3DftSaHR0cDovL3d3dnews
6803663023733157604	http://smeshariki.ru/yandex.php?gidcar=0&end_tip[]=4&pla=&mob
5674424901834742062	http:%2F%2Fwww.wildberring/dushenice1=&int[297366303130396883,0.00&h=336353143&refrigeratorii_obuv-moskva-30.diary.ru/cars/composition.php?linkvac.php?showallpapersonal/art/1K01296&lr=10754&h=900&with_photo=1&sa=X&ved=0CDkQFjAC&url=http://smeshariki.ru
8640554113950574853	https://my.alpari.yandex.ru/user/emplatyrskoe/hotel/divania.aspx?sort/shop/pic/8944-50.htm
4893091020686982617	http://ufostana.ru/jobs-educations
7869673618081588373	http://smeshariki.ru
8989209496013649298	http://зеленнокий
7824509580880694021	https://go.mail/folders/page.aspx?sort=price_ot=&price_do=&currency=1&bodytype=9790368.html?st=0&choolobki-kostum.rostova.ru/catalog/850/women.asp?id=2&balan%2Fs%2FfilmId=KNQ4YGwAw
5876235149358235367	https://go.mail/folderslist_type=RENT&roomerano/6479&lr=172&rstr=-62&state=0&s_yers=0&price_ot=2055&rstr=-65&ft=1/keywords
7929466895761070496	http://state=2008&state=0&driveresult_tirov.ru/business/search?lr=2100003&price_do=&currency=643&lr=213&text=
8040177643248341627	http://smeshehovskaya-obl
7442965069937274887	http://video.yandex.ru/1.561.540.000703/?order_Kurzarm_alia
